,floorarea,bathrooms,latitude,bedrooms,zipcode,longitude,loc_cluster,pred,address,price,diff
34,1512.0,2.0,30.317218,3,78724,-97.624413,31,242453.976667,7601 Daffan Ln TRLR 382,73995,-168458.976667
35,991.0,2.0,30.298584,3,78724,-97.627346,31,165481.045,8205 View Ridge Dr,159000,-6481.045
36,1834.0,3.0,30.29343,3,78724,-97.642431,31,324820.985,6216 Seville Dr,280000,-44820.985
37,2491.0,3.0,30.278548,5,78724,-97.624211,31,518189.125,9413 China Rose Dr,265000,-253189.125
38,1220.0,2.0,30.300052,3,78724,-97.624394,31,181171.975,8404 Mayview Dr,185000,3828.025
39,2180.0,3.0,30.316385,4,78723,-97.672978,97,445987.75,6821 Willamette Dr,459900,13912.25
40,1440.0,1.0,30.285293,3,78722,-97.718719,79,521499.245,2907 Breeze Ter,580000,58500.755
41,672.0,1.0,30.276306,3,78721,-97.687258,57,222491.485,4704 Louis Ave,189000,-33491.485
42,1410.0,1.0,30.279262,3,78721,-97.674274,57,399705.47,5609 Samuel Huston Ave,450000,50294.53
43,1740.0,3.0,30.275217,3,78721,-97.682823,57,383212.65,5109 Lott Ave # A,375000,-8212.65
44,1170.0,2.0,30.27762,3,78721,-97.693825,57,237175.745,3603 E 12th St,175000,-62175.745
45,2379.0,3.0,30.279434,4,78721,-97.691296,57,528631.205,1300 Luna St,585000,56368.795
46,1780.0,2.0,30.240539,4,78725,-97.588364,15,205659.815,4011 Sojourner St,185000,-20659.815
47,1985.0,3.0,30.291131,3,78723,-97.700591,79,518547.95,3900 Threadgill St UNIT 26,535000,16452.05
48,1385.0,3.0,30.289296,2,78723,-97.70582,79,403592.61,1931 E 38 1 2 St # 32,405000,1407.39
49,2442.0,4.0,30.2961,3,78723,-97.695,2,623850.271429,2412 Sorin St,695000,71149.7285714
50,699.0,1.0,30.307998,2,78723,-97.705207,76,226634.245,1309 E 52nd St # 2,209900,-16734.245
52,988.0,2.0,30.307657,1,78723,-97.675155,97,205915.575833,6211 Manor Rd APT 125,189988,-15927.5758333
53,1200.0,2.0,30.282942,2,78722,-97.720629,79,774457.0,2111 Poquito St,849000,74543.0
54,1500.0,3.0,30.292134,2,78722,-97.707774,79,456656.116667,4020 Airport Blvd # 1,465000,8343.88333333
55,1003.0,2.0,30.29921,3,78722,-97.70994,76,347501.385,4309 Airport Blvd # A,359900,12398.615
56,810.0,1.0,30.284347,2,78722,-97.707539,79,317534.2,2112 Rountree Dr,320000,2465.8
57,2504.0,4.0,30.283736,5,78722,-97.711665,79,886153.025,2805 E 22nd St,999999,113845.975
58,2810.0,6.0,30.283766,4,78722,-97.711508,79,989340.6,2807 E 22nd St,999999,10658.4
59,1143.0,1.0,30.288215,3,78722,-97.708556,79,368581.75,3705 Grayson Ln,369650,1068.25
60,916.0,1.0,30.279599,2,78721,-97.677633,57,253158.079318,5310 Downs Dr,219999,-33159.0793182
61,1050.0,2.0,30.27221,4,78721,-97.685019,57,287992.6,5204 Ledesma Rd,275000,-12992.6
62,1050.0,1.0,30.277249,2,78721,-97.693827,57,297998.425,3602 Grant St,299000,1001.575
63,1880.0,2.0,30.280478,4,78721,-97.697034,57,406875.0,1602 Greenwood Ave,435000,28125.0
65,1310.0,2.0,30.284904,3,78721,-97.680973,57,315967.75,1808 Celeste Cir,300000,-15967.75
66,1349.0,3.0,30.279379,4,78721,-97.678401,57,331653.945,5315 Downs Dr,309900,-21753.945
67,5502.0,5.0,30.443859,4,78726,-97.821738,1,1306685.94,11109 Conchos Trl,1170000,-136685.94
68,1329.0,2.0,30.246176,3,78725,-97.583139,15,187443.7375,4717 Castleman Dr,169900,-17543.7375
69,2430.0,3.0,30.241949,4,78725,-97.577874,15,341415.955,4616 Cleto St,226850,-114565.955
70,1264.0,2.0,30.23758,3,78725,-97.570644,15,169251.6125,4608 Best Way,149000,-20251.6125
73,1907.0,2.0,30.241949,3,78725,-97.577874,15,219138.91625,4605 Halliday Ave,211550,-7588.91625
74,725.0,1.0,30.30828,2,78723,-97.70522,76,233972.995,1309 E 52nd St # 1,228000,-5972.995
76,1228.0,2.0,30.288273,4,78723,-97.705279,79,340832.17,3803 Tower View Ct,329900,-10932.17
77,2002.0,2.5,30.312753,3,78723,-97.67064,97,304377.75,6703 Dubuque Ln,275000,-29377.75
78,1372.0,2.0,30.288362,4,78723,-97.672635,2,329472.905,4805 Russet Hill Dr,330000,527.095
79,1350.0,2.0,30.286352,3,78723,-97.700827,79,302185.25,2202 Palo Pinto Dr,257500,-44685.25
80,2064.0,2.0,30.306772,3,78723,-97.693255,2,441344.716667,1905 Rogge Ln,412900,-28444.7166667
81,1699.0,2.0,30.291646,3,78722,-97.720654,79,495907.85,3402 Robinson Ave,475000,-20907.85
82,1545.0,3.0,30.281328,3,78722,-97.715446,79,481962.75,2505 Givens Ave,471900,-10062.75
83,3149.0,3.0,30.298064,3,78722,-97.711901,76,668052.7,4214 Wilshire Pkwy,598000,-70052.7
84,1419.0,1.0,30.304725,2,78722,-97.711914,76,355621.92,1200 Norwood Rd,339000,-16621.92
85,1669.0,3.0,30.282896,3,78722,-97.716399,79,533219.45,2101 Maple Ave # B,539900,6680.55
86,1604.0,3.0,30.282864,3,78722,-97.716635,79,533830.9,2101 Maple Ave # A,539900,6069.1
87,1198.0,2.0,30.258162,2,78721,-97.683791,33,330063.315,1109 Altum St,374500,44436.685
88,2295.0,3.0,30.439865,4,78726,-97.825824,1,415052.75,11211 Appletree Ln,380000,-35052.75
89,3056.0,3.5,30.400512,4,78726,-97.845842,66,566598.18,11102 Twisted Elm Dr # 12,532500,-34098.18
90,4199.0,4.0,30.43671,5,78726,-97.81763,1,696411.5,10529 Canyon Vista Way,629900,-66511.5
91,2075.0,2.0,30.431324,3,78726,-97.843218,95,465183.465,9105 Villa Norte Dr,469900,4716.535
92,2042.0,3.0,30.458859,3,78728,-97.686427,75,283208.58125,15420 Quinley Dr,279900,-3308.58125
93,2043.0,3.0,30.256291,3,78725,-97.671781,33,358518.245,2208 Forsam Bnd,354900,-3618.245
95,1399.0,2.0,30.241949,3,78725,-97.577874,15,200296.56375,15216 Guffey Dr,202740,2443.43625
96,1599.0,2.0,30.241949,3,78725,-97.577874,15,215541.2425,4617 Belfield Ln,216115,573.7575
98,1356.0,1.0,30.299882,3,78723,-97.682336,2,304449.67,2924 Norwood Hill Rd,300000,-4449.67
99,2296.0,3.0,30.284712,4,78723,-97.696939,57,695797.325,1916 E M Franklin Ave UNIT C,770000,74202.675
100,2450.0,3.0,30.305998,4,78723,-97.699153,2,648933.445,5200 Knight Cir,649000,66.5550000001
101,1821.0,3.0,30.287027,4,78723,-97.677684,57,394963.4825,4604 Bundyhill Dr,375000,-19963.4825
102,1700.0,3.0,30.294321,3,78723,-97.681735,2,435953.375619,5002 Pecan Springs Rd # 1,439000,3046.62438095
103,2105.0,3.0,30.292134,4,78722,-97.707774,79,579079.5,4020 Airport Blvd # 3,579000,-79.5
105,1931.0,3.0,30.292134,3,78722,-97.707774,79,521489.0,4020 Airport Blvd # 2,519000,-2489.0
106,1776.0,2.0,30.300647,3,78722,-97.712322,76,392103.549667,4401 Parkwood Rd,380000,-12103.5496667
107,1551.0,3.0,30.281328,2,78722,-97.715446,79,476326.99,2505 Givens Ave # B,471900,-4426.99
108,2066.0,3.0,30.292134,4,78722,-97.707774,79,570163.495,4020 Airport Blvd # 7,565000,-5163.495
109,2265.0,3.0,30.298561,3,78722,-97.713053,76,661297.61,1312 Ardenwood Rd,715000,53702.39
110,3113.0,3.0,30.443117,4,78726,-97.824076,1,482609.08,11204 Tanya Trl,435000,-47609.08
111,1000.0,1.0,30.43743,2,78726,-97.83915,95,1396087.17667,9804 Fm # N,1900000,503912.823333
112,2616.0,2.0,30.431886,3,78726,-97.833776,95,453478.875,9550 Savannah Ridge Dr UNIT 37,395000,-58478.875
113,3057.0,4.0,30.400692,4,78726,-97.84528,66,632044.725,11010 Twisted Elm Dr,639500,7455.275
114,3741.0,4.0,30.431802,4,78726,-97.829241,95,600265.17,9614 Indigo Brush Dr,519000,-81265.17
116,1405.0,2.0,30.446656,3,78728,-97.686309,7,224755.79,2800 Single Trace Ct,200000,-24755.79
117,1428.0,2.0,30.44748,3,78728,-97.67818,7,236372.64,2205 Waterway Bnd,238000,1627.36
119,1779.0,3.0,30.45838,3,78728,-97.687773,75,279136.6875,15312 Ecorio Dr,275000,-4136.6875
120,1796.0,2.0,30.458604,3,78728,-97.686595,75,279265.125,15412 Quinley Dr,269900,-9365.125
121,2154.0,3.0,30.448405,3,78728,-97.691154,75,286145.785,14604 Noya Dr,275000,-11145.785
122,1397.0,2.0,30.238807,3,78725,-97.580999,15,174573.73375,15006 Parrish Ln,170000,-4573.73375
123,1745.0,2.0,30.281661,3,78725,-97.661732,57,338218.285,4602 Sherwyn Dr,120000,-218218.285
124,1464.0,2.0,30.238758,3,78725,-97.578986,15,182539.7275,15200 Lucian St,165000,-17539.7275
127,1397.0,2.0,30.260693,3,78725,-97.671986,33,317927.2575,2508 Winchell Ln,319000,1072.7425
128,1440.0,2.5,30.303492,3,78723,-97.684833,2,277733.005,5418 Coventry Ln,225000,-52733.005
129,2013.0,4.0,30.294353,3,78723,-97.681715,2,511089.75119,5006 Pecan Springs Rd # 11,520000,8910.24880952
130,1700.0,3.0,30.294321,3,78723,-97.681735,2,435953.375619,5002 Pecan Springs Rd # 7,439000,3046.62438095
131,1455.0,2.0,30.310621,3,78723,-97.701323,72,391058.15,1403 Corona Dr,398000,6941.85
132,928.0,1.0,30.31773,3,78723,-97.688473,97,273972.69,6505 Hickman Ave,259900,-14072.69
133,1776.0,3.0,30.294321,2,78723,-97.681735,2,448247.677381,5002 Pecan Springs Rd # 2,449000,752.322619047
134,2760.0,4.0,30.283359,6,78722,-97.720161,79,682103.82,2012 E 22nd St,645000,-37103.82
136,3724.0,4.0,30.431719,5,78726,-97.827967,95,681786.53,11008 Montesa Dr,574000,-107786.53
137,2174.0,3.0,30.428821,3,78726,-97.845437,95,402022.36,11928 Terraza Cir,339000,-63022.36
138,2962.0,3.0,30.4314,3,78726,-97.8382,95,572129.705,11907 Viscaya Way,540623,-31506.705
140,1790.0,3.0,30.443017,4,78728,-97.676403,7,279254.625,2002 Cervin Blvd,269900,-9354.625
141,2251.0,3.0,30.441203,4,78728,-97.676385,7,293761.0,1906 Crystal Shore Dr,299900,6139.0
142,2056.0,3.0,30.436612,4,78728,-97.678385,7,295178.35,14306 Terisu Ln,299000,3821.65
143,2113.0,3.0,30.435357,4,78728,-97.677659,7,292432.86,1823 Michael Wayne Dr,289900,-2532.86
144,1858.0,2.0,30.443457,4,78728,-97.681342,7,283644.97,2201 Maple Hollow Trl,274000,-9644.97
146,1896.0,2.0,30.240212,4,78725,-97.57827,15,222461.9225,4505 Halliday Ave,190000,-32461.9225
147,1722.0,2.0,30.23559,5,78725,-97.569851,15,254594.57,4515 Felicity Ln,215000,-39594.57
148,2040.0,3.0,30.256564,3,78725,-97.671723,33,367068.745,2300 Forsam Bnd,369900,2831.255
149,2013.0,4.0,30.294353,3,78723,-97.681715,2,511089.75119,5006 Pecan Springs Rd # 20,494000,-17089.7511905
150,2335.0,3.0,30.437168,3,78726,-97.825949,1,429388.315,10229 Ember Glen Dr,399900,-29488.315
151,5134.0,5.0,30.427545,4,78726,-97.857421,95,1247808.72,8400 Denali Pkwy,999999,-247809.72
153,3736.0,3.0,30.426217,3,78726,-97.859343,95,766427.88,12521 Verandah Ct,775000,8572.12
154,2515.0,2.0,30.421951,4,78726,-97.857178,95,445113.635,8115 Tahoe Parke Cir,375000,-70113.635
155,2671.0,3.0,30.40859,3,78726,-97.84431,95,492050.48,11129 Zimmerman Ln,452000,-40050.48
156,3704.0,3.0,30.434685,6,78726,-97.829441,95,681016.5,9914 Barbrook Dr,594000,-87016.5
157,1785.0,2.5,30.468175,3,78728,-97.684231,75,313305.91375,16011 Serene Fleming Trce,319270,5964.08625
158,640.0,1.0,30.452547,1,78728,-97.668276,75,202832.94,15600 Connie St,199000,-3832.94
159,2245.0,2.0,30.440795,3,78728,-97.681357,7,278358.2225,2105 Taylor Simonetti Ave,244000,-34358.2225
160,2413.0,3.0,30.468175,4,78728,-97.684231,75,339535.952202,16020 Serene Fleming Trce,331815,-7720.95220238
161,2150.0,2.5,30.468175,3,78728,-97.684231,75,326107.215536,16021 Serene Fleming Trce,328375,2267.78446429
162,4226.0,3.5,30.437208,4,78726,-97.816026,1,685024.395,10684 Bramblecrest Dr,574900,-110124.395
163,2150.0,2.5,30.468175,3,78728,-97.684231,75,326107.215536,16004 Canberra Trl,329185,3077.78446429
164,2440.0,3.0,30.444193,4,78728,-97.671405,7,268008.82,14917 Purslane Meadow Trl,240000,-28008.82
165,3355.0,3.0,30.44357,4,78728,-97.673979,7,359999.495,14843 Bescott Dr,369800,9800.505
166,2981.0,3.0,30.451408,5,78728,-97.675111,75,416318.41,2204 Emmett Pkwy,324900,-91418.41
167,2187.0,2.0,30.441293,3,78728,-97.679202,7,281536.1575,2001 Surrender Ave,279900,-1636.1575
168,1545.0,2.0,30.438069,3,78728,-97.681504,7,254416.93,2137 Surrender Ave,251000,-3416.93
169,1560.0,2.0,30.470999,3,78729,-97.780403,65,284157.7,13504 Broadmeade Ave,289000,4842.3
170,2336.0,2.0,30.444446,3,78729,-97.769514,25,313955.41,12403 Hunters Chase Dr,240000,-73955.41
171,1572.0,3.0,30.451819,3,78729,-97.755879,25,261736.083333,13211 Marrero Dr,245000,-16736.0833333
172,1779.0,3.0,30.445665,3,78729,-97.748331,25,293269.365,13206 Dime Box Trl,299000,5730.635
173,2467.0,3.0,30.451507,3,78729,-97.763578,25,353771.795,13018 Hunters Chase Dr,369900,16128.205
174,1663.0,3.0,30.43632,2,78729,-97.76741,25,239462.205,7708 San Felipe Blvd APT 26,225000,-14462.205
175,1789.0,3.0,30.452386,3,78729,-97.755297,25,278042.235,7605 Montaque Dr,279900,1857.765
176,1663.0,3.0,30.437309,2,78729,-97.766268,25,246766.38,7708 San Felipe Blvd APT 26,225000,-21766.38
177,1376.0,4.0,30.469421,3,78729,-97.783744,65,465995.88,13420 Lyndhurst St APT 107,197000,-268995.88
178,1329.0,3.0,30.446874,3,78729,-97.759329,25,248285.86,12932 Modena Trl,237900,-10385.86
179,1304.0,2.0,30.46719,3,78729,-97.77097,65,249773.2,13700 Sage Grouse Dr UNIT 601,220000,-29773.2
180,1280.0,2.5,30.440391,2,78729,-97.764961,25,209494.255,12401 Los Indios Trl UNIT 13,174900,-34594.255
181,1707.0,2.0,30.448454,3,78729,-97.75112,25,261874.55,7014 Buccaneer Trl,244900,-16974.55
182,1108.0,2.0,30.465431,2,78729,-97.766582,65,225380.75,13700 Sage Grouse Dr UNIT 201,208365,-17015.75
183,1476.0,3.0,30.445145,3,78729,-97.775589,25,249946.52,8518 Cahill Dr APT 18,224500,-25446.52
184,2214.0,3.0,30.443224,4,78729,-97.746189,25,301379.43,13101 Lubbock Ln,290800,-10579.43
185,1915.0,3.0,30.46789,3,78729,-97.76923,65,290388.44,13400 Briarwick Dr UNIT 1702,285000,-5388.44
186,2212.0,3.0,30.462728,3,78729,-97.788456,65,355251.295,13001 Hymeadow Dr UNIT 34,345990,-9261.295
187,1537.0,3.0,30.454317,3,78729,-97.75262,25,248344.33,7521 Peabody Dr,237000,-11344.33
188,2362.0,3.0,30.462728,3,78729,-97.788456,65,354319.9,13001 Hymeadow Dr UNIT 41,349990,-4329.9
189,2242.0,3.0,30.462728,3,78729,-97.788456,65,354521.05,13001 Hymeadow Dr UNIT 40,349990,-4531.05
190,1985.0,3.0,30.462728,2,78729,-97.788456,65,325673.325,13001 Hymeadow Dr UNIT 12,319990,-5683.325
191,4610.0,5.0,30.37841,5,78730,-97.809842,13,1189634.195,6731 Cuesta Trl,1250000,60365.805
192,4265.0,4.0,30.341889,5,78730,-97.82327,44,1226656.98,7420 Oak Shores Dr,1205788,-20868.98
193,3422.0,4.0,30.340227,5,78730,-97.82531,44,1155657.365,3308 Pearce Rd,975000,-180657.365
194,3820.0,5.0,30.324907,4,78730,-97.836034,80,2073878.655,1601 Manana St,2400000,326121.345
195,608.0,1.0,30.358247,1,78730,-97.796338,71,160509.738095,6000 Shepherd Mountain Cv APT 220,155000,-5509.73809524
196,7159.0,5.5,30.384639,5,78730,-97.846088,66,1969070.0,10216 Milky Way,1749000,-220070.0
197,2519.0,2.0,30.389015,3,78730,-97.849361,66,512812.58,6218 River Place Blvd,525000,12187.42
198,3601.0,3.5,30.379323,3,78730,-97.817257,13,941924.5,6608 Cuesta Trl,840000,-101924.5
199,3665.0,4.0,30.367776,4,78730,-97.862322,66,784971.995,4100 River Place Blvd,725000,-59971.995
200,4883.0,4.0,30.362039,5,78730,-97.856708,66,1037663.525,9533 Big View Dr,895000,-142663.525
201,5181.0,4.0,30.358424,5,78730,-97.841093,66,1372542.0,4100 Prince Andrew Ln,1500000,127458.0
202,1313.0,3.0,30.380145,2,78730,-97.807945,13,408437.15,8110 Ranch Road 2222 APT 44,375000,-33437.15
203,4688.0,4.0,30.361437,4,78730,-97.833417,66,972617.995,8900 Westminster Glen Ave,835000,-137617.995
204,5294.0,5.0,30.364131,6,78730,-97.842774,66,1110002.0,9505 Prince William,919000,-191002.0
205,3842.0,4.0,30.343972,4,78730,-97.81677,44,1259048.195,7009 Greenshores Dr,897500,-361548.195
206,3395.0,4.0,30.373845,4,78730,-97.842121,66,688907.0,4920 China Garden Dr,545000,-143907.0
207,3429.0,3.0,30.37652,4,78730,-97.850703,66,615025.18,5212 Anaconda Ln,580000,-35025.18
208,3763.0,4.0,30.373452,6,78730,-97.822784,13,920882.38,5921 Maurys Trl,889900,-30982.38
209,5168.0,4.1,30.372892,5,78730,-97.816984,13,1294144.75,6005 Lost Trail Cv,1395000,100855.25
210,706.0,1.0,30.357608,1,78730,-97.796186,71,166925.47619,6000 Shepherd Mountain Cv APT 1508,153900,-13025.4761905
211,2031.0,2.0,30.328902,4,78731,-97.753748,4,585000.0,5013 W Frances Pl,585000,0.0
212,8000.0,8.0,30.329624,6,78731,-97.777516,28,5048750.0,4407 Island Cv,4995000,-53750.0
213,1104.0,2.0,30.313463,3,78731,-97.749608,27,553719.0,4103 Ridgelea Dr,565000,11281.0
214,3036.0,4.0,30.322615,4,78731,-97.74672,4,1078661.395,4908 Strass Dr,1200000,121338.605
215,2098.0,2.0,30.365078,3,78731,-97.785504,71,541034.695,5503 Lakemoore Dr,489000,-52034.695
216,3228.0,3.0,30.32333,4,78731,-97.767903,4,1248308.5,4200 Edgemont Dr,1390000,141691.5
217,2450.0,4.0,30.346111,3,78731,-97.753041,98,664962.0,6533 E Hill Dr APT 15,685000,20038.0
218,1265.0,2.0,30.348048,3,78731,-97.752248,98,202393.985,3431 N Hills Dr APT 223,196000,-6393.985
219,2966.0,3.0,30.344778,4,78731,-97.767578,98,923995.995,3914 Glengarry Dr,949900,25904.005
220,2345.0,3.0,30.340146,4,78731,-97.759137,98,677585.72,5718 Highland Hills Dr,669000,-8585.72
221,1729.0,3.0,30.339193,3,78731,-97.766698,98,427977.995,5512 Oakwood Cv APT 161,399900,-28077.995
222,1579.0,2.0,30.324134,3,78731,-97.748744,4,601027.25,2634 W 49th St,639000,37972.75
223,2154.0,3.0,30.312363,4,78731,-97.752882,27,726199.925,1818 W 39th St,639800,-86399.925
224,4763.0,5.0,30.326595,4,78731,-97.771154,28,1712789.75,3407 Ledgestone Dr,1475000,-237789.75
225,1396.0,2.0,30.321102,3,78731,-97.753964,4,432377.0,2804 W 45th St,399000,-33377.0
226,1754.0,3.0,30.346111,2,78731,-97.753041,98,601836.772667,6533 E Hill Dr APT 23,529000,-72836.7726667
228,5018.0,5.0,30.316196,4,78731,-97.769717,27,2404144.5,3409 Foothill Ter,2800000,395855.5
229,3030.0,3.0,30.339908,4,78731,-97.778332,28,947827.735,4517 Colorado Xing,850000,-97827.735
230,7008.0,9.0,30.326824,5,78731,-97.766326,4,2752213.0,4511 Balcones Dr,2400000,-352213.0
231,2675.0,3.0,30.359441,3,78731,-97.78742,71,640150.06,6308 Sprucewood Cv,647900,7749.94
232,3530.0,4.0,30.347936,4,78731,-97.765904,98,875556.5,6109 Bon Terra Dr,825000,-50556.5
234,3766.0,3.5,30.295697,4,78733,-97.8843,17,726179.575,9300 Creeks Edge Cir,650000,-76179.575
235,3589.0,3.0,30.325928,4,78733,-97.863751,45,955669.915,401 N Tumbleweed Trl,1000000,44330.085
236,2562.0,4.0,30.332021,5,78733,-97.875236,45,636390.636667,402 N Laurelwood Dr,495000,-141390.636667
237,10802.0,10.0,30.331032,6,78733,-97.855651,45,3736267.5,9113 Camelback Dr,3500000,-236267.5
238,1107.0,2.0,30.34306,3,78733,-97.866758,45,341243.457326,1804 Miami Dr,180000,-161243.457326
240,3456.0,3.0,30.314833,6,78733,-97.87421,45,966160.695,701 Crystal Ter,885000,-81160.695
241,1879.0,2.0,30.347533,2,78733,-97.857989,45,663467.478333,2700 De Soto Dr,525000,-138467.478333
242,1550.0,1.0,30.350537,2,78733,-97.866601,45,1230058.39,(Undisclosed Address),1699000,468941.61
243,2259.0,3.0,30.348304,4,78733,-97.865742,45,593221.0,2316 Bahama Rd,499500,-93721.0
244,3256.0,3.0,30.329305,4,78733,-97.875112,45,818339.895,102 N Lake Hills Dr,684950,-133389.895
245,4849.0,4.0,30.340781,5,78733,-97.883191,45,2036655.795,10910 River Terrace Cir,2595000,558344.205
247,3324.0,4.0,30.336251,4,78733,-97.864577,45,774745.765,1302 Canyon Edge Dr,719000,-55745.765
249,2745.0,3.0,30.299967,4,78733,-97.88152,17,635710.016429,9294 Scenic Bluff Dr,585000,-50710.0164286
250,3348.0,4.0,30.317352,4,78733,-97.844982,80,913311.685,7809 Brightman Ln,875000,-38311.685
251,3066.0,4.0,30.327036,4,78733,-97.844617,80,920864.17,1305 N Weston Ln,4295000,3374135.83
252,6588.0,5.1,30.306458,4,78733,-97.870734,17,7235641.4,905 Crystal Mountain Dr,9995000,2759358.6
254,7800.0,7.0,30.326445,5,78733,-97.858451,45,2679560.0,529 Brandon Way,2599000,-80560.0
255,3173.0,4.0,30.376064,4,78732,-97.897785,22,487606.75,3320 Oxsheer Dr,429900,-57706.75
256,1462.0,2.0,30.241602,3,78736,-97.896813,61,325139.92,7104 Seneca Cir,292000,-33139.92
257,1975.0,3.0,30.256824,2,78735,-97.877031,59,456593.77,7800 Southwest Pkwy UNIT 2011,415000,-41593.77
258,3795.0,4.0,30.35992,5,78732,-97.89946,35,529021.24,12212 Rayo De Luna Ln,475000,-54021.24
259,3343.0,4.0,30.352043,4,78732,-97.903769,35,593279.865,12104 Capitol Saddlery Trl,449000,-144279.865
260,13127.0,7.0,30.393471,5,78732,-97.882328,22,8071589.5,12861 Hughes Park Rd,9900000,1828410.5
261,3061.0,4.0,30.347177,4,78732,-97.892776,35,658252.945,11525 Shadestone Ter,668000,9747.055
262,4155.0,4.0,30.357426,4,78732,-97.88778,35,722486.5,11617 Hunters Green Trl,699900,-22586.5
263,2190.0,2.0,30.238254,3,78736,-97.882753,9,377711.22,7000 Grove Crest Dr,375000,-2711.22
264,1565.0,2.0,30.23635,3,78736,-97.882523,9,320237.16,7100 Whispering Creek Ct,329900,9662.84
265,2000.0,2.0,30.243418,3,78736,-97.905088,61,514616.935,7401 Mowinkle Dr,539990,25373.065
267,1435.0,2.0,30.23527,4,78736,-97.882636,9,347166.915,7104 S Brook Dr,340000,-7166.915
268,3464.0,4.0,30.246461,4,78736,-97.896942,61,605267.04,6910 Covered Bridge Dr,524990,-80277.04
269,4849.0,5.0,30.265911,4,78735,-97.872612,59,2439663.5,4601 Peralta Ln,2635000,195336.5
270,3593.0,3.0,30.248868,4,78735,-97.871332,9,594925.71,7312 Journeyville Dr,499999,-94926.71
271,2098.0,2.0,30.243186,3,78735,-97.824744,92,518666.485,4703 Travis Country Cir,525000,6333.515
272,4702.0,5.0,30.281657,4,78735,-97.883279,17,1853000.645,3909 Verano Dr,1975000,121999.355
273,4103.0,4.0,30.289707,4,78735,-97.864546,17,990128.945,2300 Barton Creek Blvd APT 13,995000,4871.055
274,5515.0,5.0,30.284236,5,78735,-97.886657,17,1885051.0,9604 Veletta Pl,1995000,109949.0
275,3424.0,3.0,30.248035,4,78735,-97.871463,9,560960.79,5704 Journeyville Ct,549000,-11960.79
